3.033646623698458278e-01,1.093950024976124036e+00,-2.440024030347883954e+00,-2.012204323895165625e-01,3.227243480273407905e-01
3.445017659047138192e+00,-2.720994115117379319e+00,-6.577531689746851651e-01,4.487531000438632844e+00,-1.036271253105769397e-02
4.883800389571092637e+00,-4.846576776052396340e+00,2.481710953184472768e+00,8.157268919980761979e+00,-5.370139950249303240e+00
-6.488157989437604911e+00,-1.088998326995471011e+01,-3.598664414407185763e+00,-2.671256787296282020e+00,-3.208070958859287281e+00
-1.106394541872883508e+01,1.389529259508868719e+01,-1.079901005789068691e+01,-1.330784840839793581e+01,1.329603646063940880e+00
1.501297725521709037e+00,-3.344694613492615876e+00,-1.171434066762368431e+01,-7.690227339590760103e+00,2.005720792742156888e+01
5.016111705291140765e+01,3.047488022324898083e+01,2.628837994298629965e+01,5.722138873783263335e+01,-2.424195598680828567e+01
-2.858057158208487269e+00,-1.469621854718250518e+02,9.100080351294655756e+00,1.857113492904495544e+01,-1.364814697477289451e+00
-3.026320083414865891e+01,1.840727500549087381e+02,4.839661082084839805e+00,-7.419242418550033857e-01,-1.080406307948399700e+02
-2.135117960757192179e+02,-3.685359979336469110e+02,-1.935987613505744207e+02,-2.982627902081445086e+02,2.797898537998131019e+02
